step,time,agent,omega,rho,psi_tilde,phi
959,47.95,5,0.0,0.9169252981187692,0.9466554931169319,0.0
960,48.0,0,0.0,0.9169242999925575,0.946654834134753,0.0
960,48.0,1,0.0,0.9169242999925575,0.946654834134753,0.0
960,48.0,2,0.0,0.9169242999925575,0.946654834134753,0.0
960,48.0,3,0.0,0.9169242999925575,0.946654834134753,0.0
960,48.0,4,0.0,0.9169242999925575,0.946654834134753,0.0
960,48.0,5,0.0,0.9169242999925578,0.9466548341347533,0.0
961,48.050000000000004,0,0.0,0.9169233082070343,0.9466541793383647,0.0
961,48.050000000000004,1,0.0,0.9169233082070343,0.9466541793383647,0.0
961,48.050000000000004,2,0.0,0.9169233082070343,0.9466541793383647,0.0
961,48.050000000000004,3,0.0,0.9169233082070343,0.9466541793383647,0.0
961,48.050000000000004,4,0.0,0.9169233082070343,0.9466541793383647,0.0
961,48.050000000000004,5,0.0,0.9169233082070343,0.9466541793383647,0.0
962,48.1,0,0.0,0.9169223226810597,0.9466535286742054,0.0
962,48.1,1,0.0,0.9169223226810597,0.9466535286742054,0.0
962,48.1,2,0.0,0.9169223226810597,0.9466535286742054,0.0
962,48.1,3,0.0,0.9169223226810597,0.9466535286742054,0.0
962,48.1,4,0.0,0.9169223226810597,0.9466535286742054,0.0
962,48.1,5,0.0,0.9169223226810597,0.9466535286742054,0.0
963,48.150000000000006,0,0.0,0.9169213433348087,0.9466528820895813,0.0
963,48.150000000000006,1,0.0,0.9169213433348087,0.9466528820895813,0.0
963,48.150000000000006,2,0.0,0.9169213433348089,0.9466528820895815,0.0
963,48.150000000000006,3,0.0,0.9169213433348087,0.9466528820895813,0.0
963,48.150000000000006,4,0.0,0.9169213433348087,0.9466528820895813,0.0
963,48.150000000000006,5,0.0,0.9169213433348087,0.9466528820895813,0.0
964,48.2,0,0.0,0.9169203700897492,0.9466522395326525,0.0
964,48.2,1,0.0,0.9169203700897492,0.9466522395326525,0.0
964,48.2,2,0.0,0.9169203700897492,0.9466522395326525,0.0
964,48.2,3,0.0,0.9169203700897492,0.9466522395326525,0.0
964,48.2,4,0.0,0.916920370089749,0.9466522395326523,0.0
964,48.2,5,0.0,0.9169203700897492,0.9466522395326525,0.0
965,48.25,0,0.0,0.9169194028686185,0.9466516009524164,0.0
965,48.25,1,0.0,0.9169194028686185,0.9466516009524164,0.0
965,48.25,2,0.0,0.9169194028686185,0.9466516009524164,0.0
965,48.25,3,0.0,0.9169194028686185,0.9466516009524164,0.0
965,48.25,4,0.0,0.9169194028686183,0.9466516009524163,0.0
965,48.25,5,0.0,0.9169194028686183,0.9466516009524163,0.0
966,48.300000000000004,0,0.0,0.9169184415954028,0.9466509662986953,0.0
966,48.300000000000004,1,0.0,0.9169184415954028,0.9466509662986953,0.0
966,48.300000000000004,2,0.0,0.9169184415954028,0.9466509662986953,0.0
966,48.300000000000004,3,0.0,0.9169184415954028,0.9466509662986953,0.0
966,48.300000000000004,4,0.0,0.9169184415954026,0.9466509662986952,0.0
966,48.300000000000004,5,0.0,0.9169184415954026,0.9466509662986952,0.0
967,48.35,0,0.0,0.916917486195316,0.9466503355221213,0.0
967,48.35,1,0.0,0.916917486195316,0.9466503355221213,0.0
967,48.35,2,0.0,0.916917486195316,0.9466503355221213,0.0
967,48.35,3,0.0,0.916917486195316,0.9466503355221213,0.0
967,48.35,4,0.0,0.916917486195316,0.9466503355221213,0.0
967,48.35,5,0.0,0.916917486195316,0.9466503355221213,0.0
968,48.400000000000006,0,0.0,0.9169165365947789,0.9466497085741238,0.0
968,48.400000000000006,1,0.0,0.9169165365947789,0.9466497085741238,0.0
968,48.400000000000006,2,0.0,0.9169165365947789,0.9466497085741238,0.0
968,48.400000000000006,3,0.0,0.9169165365947789,0.9466497085741238,0.0
968,48.400000000000006,4,0.0,0.9169165365947789,0.9466497085741238,0.0
968,48.400000000000006,5,0.0,0.9169165365947789,0.9466497085741238,0.0
969,48.45,0,0.0,0.9169155927213977,0.9466490854069142,0.0
969,48.45,1,0.0,0.9169155927213977,0.9466490854069142,0.0
969,48.45,2,0.0,0.9169155927213977,0.9466490854069142,0.0
969,48.45,3,0.0,0.9169155927213977,0.9466490854069142,0.0
969,48.45,4,0.0,0.9169155927213977,0.9466490854069142,0.0
969,48.45,5,0.0,0.9169155927213977,0.9466490854069142,0.0
970,48.5,0,0.0,0.9169146545039448,0.9466484659734737,0.0
970,48.5,1,0.0,0.9169146545039448,0.9466484659734737,0.0
970,48.5,2,0.0,0.9169146545039448,0.9466484659734737,0.0
970,48.5,3,0.0,0.916914654503945,0.9466484659734739,0.0
970,48.5,4,0.0,0.9169146545039448,0.9466484659734737,0.0
970,48.5,5,0.0,0.916914654503945,0.9466484659734739,0.0
971,48.550000000000004,0,0.0,0.9169137218723402,0.9466478502275412,0.0
971,48.550000000000004,1,0.0,0.9169137218723402,0.9466478502275412,0.0
971,48.550000000000004,2,0.0,0.9169137218723402,0.9466478502275412,0.0
971,48.550000000000004,3,0.0,0.9169137218723404,0.9466478502275414,0.0
971,48.550000000000004,4,0.0,0.9169137218723402,0.9466478502275412,0.0
971,48.550000000000004,5,0.0,0.9169137218723404,0.9466478502275413,0.0
972,48.6,0,0.0,0.916912794757629,0.9466472381235981,0.0
972,48.6,1,0.0,0.916912794757629,0.9466472381235981,0.0
972,48.6,2,0.0,0.916912794757629,0.9466472381235981,0.0
972,48.6,3,0.0,0.916912794757629,0.9466472381235981,0.0
972,48.6,4,0.0,0.9169127947576288,0.9466472381235979,0.0
972,48.6,5,0.0,0.916912794757629,0.9466472381235981,0.0
973,48.650000000000006,0,0.0,0.916911873091965,0.9466466296168576,0.0
973,48.650000000000006,1,0.0,0.916911873091965,0.9466466296168576,0.0
973,48.650000000000006,2,0.0,0.916911873091965,0.9466466296168576,0.0
973,48.650000000000006,3,0.0,0.916911873091965,0.9466466296168576,0.0
973,48.650000000000006,4,0.0,0.916911873091965,0.9466466296168576,0.0
973,48.650000000000006,5,0.0,0.916911873091965,0.9466466296168576,0.0
974,48.7,0,0.0,0.9169109568085896,0.9466460246632512,0.0
974,48.7,1,0.0,0.9169109568085896,0.9466460246632512,0.0
974,48.7,2,0.0,0.9169109568085896,0.9466460246632512,0.0
974,48.7,3,0.0,0.9169109568085896,0.9466460246632513,0.0
974,48.7,4,0.0,0.9169109568085896,0.9466460246632513,0.0
974,48.7,5,0.0,0.9169109568085896,0.9466460246632513,0.0
975,48.75,0,0.0,0.9169100458418162,0.9466454232194176,0.0
975,48.75,1,0.0,0.9169100458418162,0.9466454232194176,0.0
975,48.75,2,0.0,0.9169100458418162,0.9466454232194176,0.0
975,48.75,3,0.0,0.916910045841816,0.9466454232194174,0.0
975,48.75,4,0.0,0.9169100458418162,0.9466454232194176,0.0
975,48.75,5,0.0,0.916910045841816,0.9466454232194174,0.0
976,48.800000000000004,0,0.0,0.9169091401270106,0.9466448252426901,0.0
976,48.800000000000004,1,0.0,0.9169091401270106,0.9466448252426901,0.0
976,48.800000000000004,2,0.0,0.9169091401270106,0.9466448252426901,0.0
976,48.800000000000004,3,0.0,0.9169091401270106,0.9466448252426901,0.0
976,48.800000000000004,4,0.0,0.9169091401270106,0.9466448252426901,0.0
976,48.800000000000004,5,0.0,0.9169091401270106,0.9466448252426901,0.0
977,48.85,0,0.0,0.9169082396005714,0.946644230691084,0.0
977,48.85,1,0.0,0.9169082396005714,0.946644230691084,0.0
977,48.85,2,0.0,0.9169082396005714,0.946644230691084,0.0
977,48.85,3,0.0,0.9169082396005714,0.946644230691084,0.0
977,48.85,4,0.0,0.9169082396005714,0.946644230691084,0.0
977,48.85,5,0.0,0.9169082396005714,0.946644230691084,0.0
978,48.900000000000006,0,0.0,0.9169073441999169,0.9466436395232877,0.0
978,48.900000000000006,1,0.0,0.9169073441999169,0.9466436395232877,0.0
978,48.900000000000006,2,0.0,0.9169073441999169,0.9466436395232877,0.0
978,48.900000000000006,3,0.0,0.9169073441999169,0.9466436395232877,0.0
978,48.900000000000006,4,0.0,0.9169073441999169,0.9466436395232877,0.0
978,48.900000000000006,5,0.0,0.9169073441999169,0.9466436395232877,0.0
979,48.95,0,0.0,0.9169064538634624,0.9466430516986474,0.0
979,48.95,1,0.0,0.9169064538634624,0.9466430516986474,0.0
979,48.95,2,0.0,0.9169064538634624,0.9466430516986474,0.0
979,48.95,3,0.0,0.9169064538634624,0.9466430516986474,0.0
979,48.95,4,0.0,0.9169064538634624,0.9466430516986474,0.0
979,48.95,5,0.0,0.9169064538634624,0.9466430516986474,0.0
980,49.0,0,0.0,0.9169055685306067,0.9466424671771588,0.0
980,49.0,1,0.0,0.9169055685306067,0.9466424671771588,0.0
980,49.0,2,0.0,0.9169055685306067,0.9466424671771588,0.0
980,49.0,3,0.0,0.9169055685306067,0.9466424671771588,0.0
980,49.0,4,0.0,0.9169055685306067,0.9466424671771589,0.0
980,49.0,5,0.0,0.9169055685306067,0.9466424671771589,0.0
981,49.050000000000004,0,0.0,0.9169046881417164,0.9466418859194565,0.0
981,49.050000000000004,1,0.0,0.9169046881417164,0.9466418859194565,0.0
981,49.050000000000004,2,0.0,0.9169046881417164,0.9466418859194565,0.0
981,49.050000000000004,3,0.0,0.9169046881417164,0.9466418859194565,0.0
981,49.050000000000004,4,0.0,0.9169046881417164,0.9466418859194565,0.0
981,49.050000000000004,5,0.0,0.9169046881417164,0.9466418859194565,0.0
982,49.1,0,0.0,0.9169038126381066,0.946641307886801,0.0
982,49.1,1,0.0,0.9169038126381066,0.946641307886801,0.0
982,49.1,2,0.0,0.9169038126381066,0.946641307886801,0.0
982,49.1,3,0.0,0.9169038126381066,0.946641307886801,0.0
982,49.1,4,0.0,0.9169038126381066,0.946641307886801,0.0
982,49.1,5,0.0,0.9169038126381066,0.946641307886801,0.0
983,49.150000000000006,0,0.0,0.9169029419620269,0.9466407330410697,0.0
983,49.150000000000006,1,0.0,0.9169029419620269,0.9466407330410697,0.0
983,49.150000000000006,2,0.0,0.9169029419620269,0.9466407330410697,0.0
983,49.150000000000006,3,0.0,0.9169029419620269,0.9466407330410697,0.0
983,49.150000000000006,4,0.0,0.9169029419620269,0.9466407330410697,0.0
983,49.150000000000006,5,0.0,0.9169029419620269,0.9466407330410695,0.0
984,49.2,0,0.0,0.9169020760566444,0.9466401613447454,0.0
984,49.2,1,0.0,0.9169020760566444,0.9466401613447454,0.0
984,49.2,2,0.0,0.9169020760566444,0.9466401613447454,0.0
984,49.2,3,0.0,0.9169020760566444,0.9466401613447454,0.0
984,49.2,4,0.0,0.9169020760566444,0.9466401613447454,0.0
984,49.2,5,0.0,0.9169020760566444,0.9466401613447454,0.0
985,49.25,0,0.0,0.916901214866028,0.9466395927609065,0.0
985,49.25,1,0.0,0.916901214866028,0.9466395927609065,0.0
985,49.25,2,0.0,0.916901214866028,0.9466395927609065,0.0
985,49.25,3,0.0,0.916901214866028,0.9466395927609065,0.0
985,49.25,4,0.0,0.916901214866028,0.9466395927609065,0.0
985,49.25,5,0.0,0.916901214866028,0.9466395927609065,0.0
986,49.300000000000004,0,0.0,0.9169003583351365,0.9466390272532189,0.0
986,49.300000000000004,1,0.0,0.9169003583351365,0.9466390272532189,0.0
986,49.300000000000004,2,0.0,0.9169003583351361,0.9466390272532187,0.0
986,49.300000000000004,3,0.0,0.9169003583351361,0.9466390272532187,0.0
986,49.300000000000004,4,0.0,0.9169003583351365,0.9466390272532189,0.0
986,49.300000000000004,5,0.0,0.9169003583351365,0.9466390272532189,0.0
987,49.35,0,0.0,0.9168995064097982,0.9466384647859222,0.0
987,49.35,1,0.0,0.9168995064097982,0.9466384647859222,0.0
987,49.35,2,0.0,0.9168995064097982,0.9466384647859222,0.0
987,49.35,3,0.0,0.9168995064097982,0.9466384647859222,0.0
987,49.35,4,0.0,0.9168995064097982,0.9466384647859222,0.0
987,49.35,5,0.0,0.9168995064097982,0.9466384647859222,0.0
988,49.400000000000006,0,0.0,0.9168986590366994,0.9466379053238225,0.0
988,49.400000000000006,1,0.0,0.9168986590366994,0.9466379053238225,0.0
988,49.400000000000006,2,0.0,0.9168986590366994,0.9466379053238225,0.0
988,49.400000000000006,3,0.0,0.9168986590366994,0.9466379053238225,0.0
988,49.400000000000006,4,0.0,0.9168986590366994,0.9466379053238225,0.0
988,49.400000000000006,5,0.0,0.9168986590366994,0.9466379053238225,0.0
989,49.45,0,0.0,0.9168978161633714,0.9466373488322835,0.0
989,49.45,1,0.0,0.9168978161633714,0.9466373488322835,0.0
989,49.45,2,0.0,0.9168978161633714,0.9466373488322835,0.0
989,49.45,3,0.0,0.9168978161633714,0.9466373488322833,0.0
989,49.45,4,0.0,0.9168978161633714,0.9466373488322835,0.0
989,49.45,5,0.0,0.9168978161633714,0.9466373488322833,0.0
990,49.5,0,0.0,0.9168969777381721,0.9466367952772146,0.0
990,49.5,1,0.0,0.9168969777381721,0.9466367952772146,0.0
990,49.5,2,0.0,0.9168969777381721,0.9466367952772146,0.0
990,49.5,3,0.0,0.9168969777381721,0.9466367952772146,0.0
990,49.5,4,0.0,0.9168969777381721,0.9466367952772146,0.0
990,49.5,5,0.0,0.9168969777381719,0.9466367952772144,0.0
991,49.550000000000004,0,0.0,0.9168961437102754,0.9466362446250641,0.0
991,49.550000000000004,1,0.0,0.9168961437102754,0.9466362446250641,0.0
991,49.550000000000004,2,0.0,0.9168961437102754,0.9466362446250641,0.0
991,49.550000000000004,3,0.0,0.9168961437102754,0.9466362446250641,0.0
991,49.550000000000004,4,0.0,0.9168961437102754,0.9466362446250641,0.0
991,49.550000000000004,5,0.0,0.9168961437102758,0.9466362446250643,0.0
992,49.6,0,0.0,0.916895314029657,0.9466356968428093,0.0
992,49.6,1,0.0,0.916895314029657,0.9466356968428093,0.0
992,49.6,2,0.0,0.916895314029657,0.9466356968428093,0.0
992,49.6,3,0.0,0.916895314029657,0.9466356968428093,0.0
992,49.6,4,0.0,0.916895314029657,0.9466356968428093,0.0
992,49.6,5,0.0,0.916895314029657,0.9466356968428092,0.0
993,49.650000000000006,0,0.0,0.9168944886470778,0.946635151897946,0.0
993,49.650000000000006,1,0.0,0.9168944886470778,0.946635151897946,0.0
993,49.650000000000006,2,0.0,0.9168944886470778,0.946635151897946,0.0
993,49.650000000000006,3,0.0,0.9168944886470778,0.9466351518979459,0.0
993,49.650000000000006,4,0.0,0.9168944886470778,0.946635151897946,0.0
993,49.650000000000006,5,0.0,0.9168944886470778,0.9466351518979459,0.0
994,49.7,0,0.0,0.9168936675140755,0.9466346097584825,0.0
994,49.7,1,0.0,0.9168936675140755,0.9466346097584825,0.0
994,49.7,2,0.0,0.9168936675140755,0.9466346097584825,0.0
994,49.7,3,0.0,0.9168936675140755,0.9466346097584825,0.0
994,49.7,4,0.0,0.9168936675140755,0.9466346097584825,0.0
994,49.7,5,0.0,0.9168936675140755,0.9466346097584825,0.0
995,49.75,0,0.0,0.9168928505829472,0.9466340703929285,0.0
995,49.75,1,0.0,0.9168928505829472,0.9466340703929285,0.0
995,49.75,2,0.0,0.9168928505829472,0.9466340703929285,0.0
995,49.75,3,0.0,0.9168928505829472,0.9466340703929285,0.0
995,49.75,4,0.0,0.9168928505829472,0.9466340703929285,0.0
995,49.75,5,0.0,0.916892850582947,0.9466340703929284,0.0
996,49.800000000000004,0,0.0,0.9168920378067404,0.9466335337702892,0.0
996,49.800000000000004,1,0.0,0.9168920378067404,0.9466335337702892,0.0
996,49.800000000000004,2,0.0,0.9168920378067404,0.9466335337702892,0.0
996,49.800000000000004,3,0.0,0.9168920378067404,0.9466335337702892,0.0
996,49.800000000000004,4,0.0,0.9168920378067404,0.9466335337702892,0.0
996,49.800000000000004,5,0.0,0.9168920378067404,0.9466335337702892,0.0
997,49.85,0,0.0,0.9168912291392368,0.9466329998600546,0.0
997,49.85,1,0.0,0.9168912291392368,0.9466329998600546,0.0
997,49.85,2,0.0,0.9168912291392368,0.9466329998600546,0.0
997,49.85,3,0.0,0.9168912291392368,0.9466329998600546,0.0
997,49.85,4,0.0,0.9168912291392368,0.9466329998600546,0.0
997,49.85,5,0.0,0.9168912291392368,0.9466329998600546,0.0
998,49.900000000000006,0,0.0,0.9168904245349427,0.9466324686321922,0.0
998,49.900000000000006,1,0.0,0.9168904245349427,0.9466324686321922,0.0
998,49.900000000000006,2,0.0,0.9168904245349427,0.9466324686321922,0.0
998,49.900000000000006,3,0.0,0.916890424534943,0.9466324686321924,0.0
998,49.900000000000006,4,0.0,0.9168904245349427,0.9466324686321922,0.0
998,49.900000000000006,5,0.0,0.9168904245349427,0.9466324686321922,0.0
999,49.95,0,0.0,0.9168896239490747,0.9466319400571394,0.0
999,49.95,1,0.0,0.9168896239490747,0.9466319400571394,0.0
999,49.95,2,0.0,0.9168896239490747,0.9466319400571394,0.0
999,49.95,3,0.0,0.9168896239490747,0.9466319400571394,0.0
999,49.95,4,0.0,0.9168896239490747,0.9466319400571394,0.0
999,49.95,5,0.0,0.9168896239490747,0.9466319400571394,0.0
1000,50.0,0,0.0,0.9168888273375493,0.9466314141057947,0.0
1000,50.0,1,0.0,0.9168888273375493,0.9466314141057947,0.0
1000,50.0,2,0.0,0.9168888273375493,0.9466314141057947,0.0
1000,50.0,3,0.0,0.9168888273375493,0.9466314141057947,0.0
1000,50.0,4,0.0,0.9168888273375493,0.9466314141057947,0.0
1000,50.0,5,0.0,0.9168888273375497,0.946631414105795,0.0
1001,50.050000000000004,0,0.0,0.9168880346569708,0.9466308907495115,0.0
1001,50.050000000000004,1,0.0,0.9168880346569708,0.9466308907495115,0.0
1001,50.050000000000004,2,0.0,0.9168880346569708,0.9466308907495115,0.0
1001,50.050000000000004,3,0.0,0.9168880346569708,0.9466308907495115,0.0
1001,50.050000000000004,4,0.0,0.9168880346569708,0.9466308907495115,0.0
1001,50.050000000000004,5,0.0,0.9168880346569708,0.9466308907495115,0.0
1002,50.1,0,0.0,0.9168872458646189,0.9466303699600882,0.0
1002,50.1,1,0.0,0.9168872458646189,0.9466303699600882,0.0
1002,50.1,2,0.0,0.9168872458646189,0.9466303699600882,0.0
1002,50.1,3,0.0,0.9168872458646189,0.9466303699600882,0.0
1002,50.1,4,0.0,0.9168872458646189,0.9466303699600882,0.0
1002,50.1,5,0.0,0.9168872458646189,0.9466303699600882,0.0
1003,50.150000000000006,0,0.0,0.9168864609184375,0.9466298517097624,0.0
1003,50.150000000000006,1,0.0,0.9168864609184375,0.9466298517097624,0.0
1003,50.150000000000006,2,0.0,0.9168864609184375,0.9466298517097624,0.0
1003,50.150000000000006,3,0.0,0.9168864609184377,0.9466298517097625,0.0
1003,50.150000000000006,4,0.0,0.9168864609184377,0.9466298517097625,0.0
1003,50.150000000000006,5,0.0,0.9168864609184377,0.9466298517097625,0.0
1004,50.2,0,0.0,0.9168856797770257,0.9466293359712038,0.0
1004,50.2,1,0.0,0.9168856797770257,0.9466293359712038,0.0
1004,50.2,2,0.0,0.9168856797770257,0.9466293359712038,0.0
1004,50.2,3,0.0,0.9168856797770257,0.9466293359712038,0.0
1004,50.2,4,0.0,0.9168856797770257,0.9466293359712038,0.0
1004,50.2,5,0.0,0.916885679777026,0.9466293359712039,0.0
1005,50.25,0,0.0,0.9168849023996235,0.9466288227175049,0.0
1005,50.25,1,0.0,0.9168849023996235,0.9466288227175049,0.0
1005,50.25,2,0.0,0.9168849023996235,0.9466288227175049,0.0
1005,50.25,3,0.0,0.9168849023996235,0.9466288227175049,0.0
1005,50.25,4,0.0,0.9168849023996235,0.9466288227175049,0.0
1005,50.25,5,0.0,0.9168849023996235,0.9466288227175049,0.0
1006,50.300000000000004,0,0.0,0.9168841287461031,0.9466283119221762,0.0
1006,50.300000000000004,1,0.0,0.9168841287461031,0.9466283119221762,0.0
1006,50.300000000000004,2,0.0,0.9168841287461031,0.9466283119221762,0.0
1006,50.300000000000004,3,0.0,0.9168841287461036,0.9466283119221764,0.0
1006,50.300000000000004,4,0.0,0.9168841287461036,0.9466283119221764,0.0
1006,50.300000000000004,5,0.0,0.9168841287461036,0.9466283119221764,0.0
1007,50.35,0,0.0,0.9168833587769587,0.9466278035591382,0.0
1007,50.35,1,0.0,0.9168833587769587,0.9466278035591382,0.0
1007,50.35,2,0.0,0.9168833587769587,0.9466278035591382,0.0
1007,50.35,3,0.0,0.9168833587769587,0.9466278035591382,0.0
1007,50.35,4,0.0,0.9168833587769587,0.9466278035591382,0.0
1007,50.35,5,0.0,0.9168833587769587,0.9466278035591382,0.0
1008,50.400000000000006,0,0.0,0.9168825924532935,0.9466272976027138,0.0
1008,50.400000000000006,1,0.0,0.9168825924532935,0.9466272976027138,0.0
1008,50.400000000000006,2,0.0,0.9168825924532935,0.9466272976027138,0.0
1008,50.400000000000006,3,0.0,0.9168825924532937,0.9466272976027139,0.0
1008,50.400000000000006,4,0.0,0.9168825924532935,0.9466272976027138,0.0
1008,50.400000000000006,5,0.0,0.9168825924532935,0.9466272976027138,0.0
1009,50.45,0,0.0,0.916881829736812,0.9466267940276226,0.0
1009,50.45,1,0.0,0.916881829736812,0.9466267940276226,0.0
1009,50.45,2,0.0,0.916881829736812,0.9466267940276226,0.0
1009,50.45,3,0.0,0.916881829736812,0.9466267940276226,0.0
1009,50.45,4,0.0,0.916881829736812,0.9466267940276226,0.0
1009,50.45,5,0.0,0.916881829736812,0.9466267940276226,0.0
1010,50.5,0,0.0,0.9168810705898087,0.9466262928089737,0.0
1010,50.5,1,0.0,0.9168810705898087,0.9466262928089737,0.0
1010,50.5,2,0.0,0.9168810705898087,0.9466262928089737,0.0
1010,50.5,3,0.0,0.9168810705898087,0.9466262928089737,0.0
1010,50.5,4,0.0,0.9168810705898087,0.9466262928089737,0.0
1010,50.5,5,0.0,0.9168810705898087,0.9466262928089737,0.0
1011,50.550000000000004,0,0.0,0.9168803149751599,0.9466257939222604,0.0
1011,50.550000000000004,1,0.0,0.9168803149751599,0.9466257939222604,0.0
1011,50.550000000000004,2,0.0,0.9168803149751599,0.9466257939222604,0.0
1011,50.550000000000004,3,0.0,0.9168803149751599,0.9466257939222604,0.0
1011,50.550000000000004,4,0.0,0.9168803149751599,0.9466257939222604,0.0
1011,50.550000000000004,5,0.0,0.9168803149751599,0.9466257939222604,0.0
1012,50.6,0,0.0,0.9168795628563113,0.9466252973433518,0.0
1012,50.6,1,0.0,0.9168795628563113,0.9466252973433518,0.0
1012,50.6,2,0.0,0.9168795628563109,0.9466252973433514,0.0
1012,50.6,3,0.0,0.9168795628563113,0.9466252973433518,0.0
1012,50.6,4,0.0,0.9168795628563109,0.9466252973433514,0.0
1012,50.6,5,0.0,0.9168795628563113,0.9466252973433518,0.0
1013,50.650000000000006,0,0.0,0.9168788141972697,0.9466248030484872,0.0
1013,50.650000000000006,1,0.0,0.9168788141972697,0.9466248030484872,0.0
1013,50.650000000000006,2,0.0,0.9168788141972697,0.9466248030484872,0.0
1013,50.650000000000006,3,0.0,0.9168788141972697,0.9466248030484872,0.0
