step,time,agent,x,y,ux,uy
1164,58.2,3,41.93245483673273,11.093100226682699,0.7493251047922782,0.20211043034569112
1164,58.2,4,41.56001958932678,12.108594887763884,0.7484780941101533,0.20087157708205464
1164,58.2,5,40.66164745862961,11.820768270980663,0.7486890083808735,0.1983383058747628
1165,58.25,0,41.031672222260866,10.08001275293284,0.7519510061974909,0.1988720972660233
1165,58.25,1,40.462087324430634,10.878852165789189,0.7503751833131042,0.1978512318539186
1165,58.25,2,42.017581320550455,10.094106487692693,0.7514411468695796,0.2012828433361734
1165,58.25,3,41.969921091972346,11.103205748199983,0.7493260852346114,0.20210787728352353
1165,58.25,4,41.597443494032284,12.118638466617986,0.7484796753778354,0.20087020354088833
1165,58.25,5,40.69908190904865,11.830685186274401,0.7486906300621166,0.1983401107721244
1166,58.300000000000004,0,41.06926977257074,10.08995635779614,0.7519487011209126,0.19887369011783074
1166,58.300000000000004,1,40.49960608359629,10.888744727381885,0.7503749637321301,0.19785379685328394
1166,58.300000000000004,2,42.05515337789394,10.104170629859501,0.7514389912195636,0.20128142998099274
1166,58.300000000000004,3,42.00738739623407,11.113311142064159,0.7493270640917946,0.2021053265213079
1166,58.300000000000004,4,41.63486747780117,12.128681976795031,0.7484812563710608,0.20086883214090098
1166,58.300000000000004,5,40.73651644055176,11.840602191813007,0.7486922505475315,0.19834191450781072
1167,58.35,0,41.106867207626784,10.099900042302032,0.7519463984322198,0.19887528064925605
1167,58.35,1,40.5371248317829,10.898637417224549,0.7503747440381372,0.19785635951036412
1167,58.35,2,42.092725327454914,10.114234701358551,0.7514368394915344,0.20128001758929812
1167,58.35,3,42.044853749438666,11.123416408390224,0.7493280413673717,0.20210277806314023
1167,58.35,4,41.672291540619725,12.138725418402077,0.7484828370758129,0.20086746288010426
1167,58.35,5,40.77395105307914,11.850519287538397,0.7486938698280959,0.19834371707838389
1168,58.400000000000006,0,41.144464527548394,10.109843806334494,0.7519440981249879,0.19887686886495717
1168,58.400000000000006,1,40.574643568984804,10.908530235200066,0.750374524226976,0.19785891982423462
1168,58.400000000000006,2,42.13029716942949,10.124298702238017,0.7514346916681232,0.20127860616317553
1168,58.400000000000006,3,42.082320151507034,11.13352154729338,0.7493290170648843,0.20210023191303395
1168,58.400000000000006,4,41.709715682473515,12.148768791546082,0.7484844174782682,0.20086609575652004
1168,58.400000000000006,5,40.811385746570544,11.860436473392316,0.7486954878949229,0.19834551848045823
1169,58.45,0,41.18206173245464,10.119787649777741,0.7519418001929314,0.1988784547695795
1169,58.45,1,40.61216229519615,10.918423181191278,0.7503743042946422,0.1978614777939995
1169,58.45,2,42.1678689040129,10.134362632546175,0.7514325477321804,0.20127719570471356
1169,58.45,3,42.11978660236028,11.143626558889032,0.7493299911878846,0.20209768807494363
1169,58.45,4,41.74713990334743,12.158812096333909,0.7484859975648259,0.20086473076814304
1169,58.45,5,40.84882052096529,11.870353749316338,0.7486971047393198,0.19834731871067982
1170,58.5,0,41.21965882246429,10.12973157251622,0.7519395046298571,0.1988800383677236
1170,58.5,1,40.64968101041088,10.928316255080977,0.7503740842372039,0.19786403341878556
1170,58.5,2,42.20544053139951,10.14442649233141,0.7514304076667697,0.20127578621595207
1170,58.5,3,42.15725310191967,11.153731443292779,0.7493309637399138,0.20209514655274763
1170,58.5,4,41.78456420322567,12.168855332872317,0.7484875773220636,0.2008633679129787
1170,58.5,5,40.88625537620226,11.880271115251873,0.7486987203527209,0.19834911776574854
1171,58.550000000000004,0,41.257255797695784,10.139675574434607,0.7519372114297018,0.19888161966398005
1171,58.550000000000004,1,40.68719971462274,10.938209456751917,0.7503738640508608,0.19786658669774607
1171,58.550000000000004,2,42.24301205178285,10.154490281642207,0.7514282714551687,0.20127437769893045
1171,58.550000000000004,3,42.19471965010667,11.163836200620416,0.7493319347245225,0.2020926073502543
1171,58.550000000000004,4,41.82198858209178,12.178898501267966,0.7484891567367651,0.20086200718901054
1171,58.550000000000004,5,40.9236903122199,11.89018857114016,0.7487003347267446,0.1983509156423998
1172,58.6,0,41.29485265826727,10.149619655417807,0.7519349205865042,0.198883198662902
1172,58.6,1,40.724718407825286,10.948102786086805,0.7503736437319103,0.19786913763005
1172,58.6,2,42.280583465355605,10.164554000527154,0.7514261390808483,0.20127297015566542
1172,58.6,3,42.23218624684289,11.17394083098793,0.7493329041452541,0.20209007047120844
1172,58.6,4,41.85941303992861,12.188941601627416,0.7484907357959053,0.2008606485942211
1172,58.6,5,40.961125328956236,11.900106116922279,0.7487019478531525,0.19835271233740767
1173,58.650000000000006,0,41.33244940429659,10.159563815350952,0.7519326320944111,0.19888477536902888
1173,58.650000000000006,1,40.76223709001188,10.957996242968308,0.7503734232767553,0.1978716862148948
1173,58.650000000000006,2,42.31815477230965,10.174617649034937,0.751424010527485,0.2012715635881596
1173,58.650000000000006,3,42.26965289205015,11.18404533451149,0.7493338720056459,0.2020875359192834
1173,58.650000000000006,4,41.896837576718404,12.198984634057128,0.748492314486641,0.2008592921265756
1173,58.650000000000006,5,40.998560426348895,11.91002375253915,0.7487035597238633,0.19835450784758477
1174,58.7,0,41.37004603590131,10.169508054119403,0.7519303459476692,0.1988863497868583
1174,58.7,1,40.79975576117572,10.967889827279054,0.7503732026818917,0.19787423245149274
1174,58.7,2,42.35572597283602,10.184681227214345,0.751421885778959,0.20127015799838346
1174,58.7,3,42.30711958565043,11.194149711307453,0.7493348383092373,0.20208500369809096
1174,58.7,4,41.93426219244274,12.209027598663457,0.7484938927963168,0.20085793778404273
1174,58.7,5,41.035995604335085,11.919941477931529,0.7487051703309462,0.1983563021697899
1175,58.75,0,41.40764255319869,10.179452371608745,0.7519280621406386,0.19888792192086746
1175,58.75,1,40.837274421309814,10.977783538901628,0.7503729819439144,0.19787677633908474
1175,58.75,2,42.39329706712497,10.194744735114265,0.7514197648193369,0.2012687533882943
1175,58.75,3,42.34458632756589,11.204253961492357,0.7493358030595614,0.20208247381116765
1175,58.75,4,41.971686887082555,12.219070495552659,0.7484954707124635,0.20085658556458275
1175,58.75,5,41.07343086285163,11.929859293040018,0.748706779666605,0.19835809530091883
1176,58.800000000000004,0,41.44523895630572,10.189396767704789,0.7519257806677748,0.19888949177551712
1176,58.800000000000004,1,40.87479307040701,10.987677377718581,0.7503727610595277,0.19787931787692958
1176,58.800000000000004,2,42.430868055365934,10.204808172783679,0.751417647632891,0.20126734975984154
1176,58.800000000000004,3,42.38205311771887,11.214358085182916,0.749336766260156,0.2020799462619939
1176,58.800000000000004,4,42.00911166061818,12.229113324830887,0.748497048222796,0.2008552354661379
1176,58.800000000000004,5,41.11086620183496,11.939777197805064,0.7487083877232061,0.19835988723790282
1177,58.85,0,41.48283524533911,10.199341242293565,0.7519235015236334,0.19889105935522838
1177,58.85,1,40.91231170845999,10.997571343612428,0.7503725400255109,0.19788185706430392
1177,58.85,2,42.46843893774758,10.214871540271671,0.7514155342040723,0.20126594711493767
1177,58.85,3,42.41951995603188,11.224462082496016,0.7493377279145477,0.20207742105397986
1177,58.85,4,42.046536513029324,12.239156086604194,0.7484986253152031,0.20085388748665428
1177,58.85,5,41.14830162122112,11.94969519216696,0.748709994493243,0.19836167797771628
1178,58.900000000000006,0,41.52043142041529,10.209285795261327,0.7519212247028685,0.1988926246644079
1178,58.900000000000006,1,40.949830335461264,11.007465436465644,0.7503723188387531,0.19788439390050638
1178,58.900000000000006,2,42.50600971445778,10.22493483762742,0.7514134245175206,0.20126454545549277
1178,58.900000000000006,3,42.456986842427604,11.234565953548715,0.7493386880262604,0.20207489819047658
1178,58.900000000000006,4,42.083961444295085,12.249198780978526,0.7485002019777478,0.20085254162405985
1178,58.900000000000006,5,41.18573712094579,11.959613276065845,0.7487115999693615,0.19836346751736753
1179,58.95,0,41.558027481650434,10.219230426494548,0.7519189502002307,0.19889418770743386
1179,58.95,1,40.9873489514032,11.01735965616067,0.7503720974962308,0.19788692838485686
1179,58.95,2,42.54358038568366,10.234998064900195,0.7514113185580548,0.20126314478339294
1179,58.95,3,42.49445377682892,11.244669698458239,0.7493396465988068,0.20207237767477243
1179,58.95,4,42.12138645439397,12.25924140805973,0.7485017781986656,0.20085119787627684
1179,58.95,5,41.223172700944254,11.969531449441714,0.7487132041443467,0.19836525585389625
1180,59.0,0,41.59562342916045,10.229175135879919,0.7519166780105552,0.19889574848865466
1180,59.0,1,41.02486755627801,11.027254002579912,0.7503718759949897,0.19788946051669895
1180,59.0,2,42.58115095161156,10.245061222139364,0.7514092163106905,0.2012617451004965
1180,59.0,3,42.53192075915886,11.254773317341977,0.7493406036357083,0.20206985951008358
1180,59.0,4,42.158811543303905,12.269283967953543,0.7485033539663546,0.20084985624123194
1180,59.0,5,41.26060836115147,11.979449712234409,0.7487148070110977,0.19836704298439756
1181,59.050000000000004,0,41.63321926306097,10.23911992330435,0.7519144081287938,0.1988973070124032
1181,59.050000000000004,1,41.062386150077764,11.037148475605747,0.7503716543321962,0.19789199029539217
1181,59.050000000000004,2,42.6187214124271,10.25512430939439,0.7514071177606029,0.201260346408666
1181,59.050000000000004,3,42.569387789340645,11.264876810317482,0.7493415591404747,0.2020673436995768
1181,59.050000000000004,4,42.19623671100222,12.279326460765605,0.7485049292694032,0.20084851671682352
1181,59.050000000000004,5,41.29804410150202,11.98936806438363,0.7487164085626791,0.1983688289059817
1182,59.1,0,41.67081498346741,10.249064788654971,0.7519121405499637,0.19889886328298068
1182,59.1,1,41.09990473279437,11.047043075120516,0.7503714325050826,0.1978945177203148
1182,59.1,2,42.65629176831513,10.265187326714823,0.751405022893155,0.20125894870972114
1182,59.1,3,42.60685486729767,11.27498017750246,0.7493425131166064,0.2020648302463501
1182,59.1,4,42.23366195746569,12.289368886601446,0.7485065040965403,0.20084717930095689
1182,59.1,5,41.33547992193016,11.999286505828929,0.7487180087922605,0.1983706136158096
1183,59.150000000000006,0,41.70841059049491,10.25900973181912,0.7519098752691789,0.1989004173046695
1183,59.150000000000006,1,41.13742330441963,11.056937801006532,0.7503712105109646,0.19789704279086417
1183,59.150000000000006,2,42.693862019459786,10.27525027415031,0.7514029316938751,0.20125755200548273
1183,59.150000000000006,3,42.6443219929535,11.285083419014777,0.7493434655676007,0.20206231915344758
1183,59.150000000000006,4,42.27108728267052,12.299411245566494,0.7485080784366661,0.20084584399152455
1183,59.150000000000006,5,41.37291582236977,12.00920503650972,0.7487196076931568,0.1983723971110689
1184,59.2,0,41.74600608425837,10.268954752684353,0.7519076122816396,0.19890196908172392
1184,59.2,1,41.174941864945175,11.066832653146076,0.7503709883472469,0.1978995655064548
1184,59.2,2,42.73143216604448,10.285313151750584,0.751400844148463,0.2012561562977438
1184,59.2,3,42.68178916623188,11.29518653497245,0.7493444164969476,0.2020598104238486
1184,59.2,4,42.30851268659235,12.309453537766071,0.7485096522788457,0.20084451078641236
1184,59.2,5,41.41035180275443,12.019123656365274,0.748721205258799,0.19837417938898375
1185,59.25,0,41.78360146487245,10.278899851138439,0.7519053515826408,0.19890351861837674
1185,59.25,1,41.21246041436254,11.076727631421399,0.7503707660114112,0.19790208586652974
1185,59.25,2,42.7690022082519,10.29537595956547,0.7513987602427833,0.2012547615882848
1185,59.25,3,42.719256387056724,11.305289525493642,0.7493453659081305,0.2020573040604722
1185,59.25,4,42.34593816920629,12.319495763305392,0.7485112256122917,0.20084317968349646
1185,59.25,5,41.44778786301737,12.029042365334723,0.7487228014827486,0.1983759604468179
1186,59.300000000000004,0,41.82119673245158,10.288845027069359,0.7519030931675446,0.19890506591883772
1186,59.300000000000004,1,41.249978952663106,11.086622735714725,0.7503705435010252,0.19790460387053516
1186,59.300000000000004,2,42.80657214626404,10.305438697644885,0.7513966799628629,0.2012533678788654
1186,59.300000000000004,3,42.75672365535213,11.315392390696665,0.7493463138046156,0.20205480006618545
1186,59.300000000000004,4,42.383363730486906,12.329537922289568,0.748512798426372,0.20084185068064533
1186,59.300000000000004,5,41.4852240030915,12.038961163357063,0.7487243963586939,0.19837774028185812
1187,59.35,0,41.85879188710996,10.298790280365301,0.751900837031815,0.1989066109872934
1187,59.35,1,41.28749747983816,11.096517965908252,0.7503703208137257,0.19790711951795203
1187,59.35,2,42.84414198026218,10.315501366038827,0.7513946032949049,0.20125197517123508
1187,59.35,3,42.79419097104236,11.325495130699975,0.7493472601898887,0.2020522984437942
1187,59.35,4,42.42078937040822,12.3395800148236,0.7485143707106253,0.20084052377571968
1187,59.35,5,41.52266022290944,12.048880050371157,0.7487259898804397,0.19837951889143574
1188,59.400000000000006,0,41.89638692896155,10.308735610914665,0.7518985831709775,0.19890815382790944
1188,59.400000000000006,1,41.32501599587884,11.10641332188415,0.7503700979472296,0.19790963280826562
1188,59.400000000000006,2,42.88171171042693,10.32556396479739,0.7513925302252468,0.20125058346711416
1188,59.400000000000006,3,42.83165833405186,11.335597745622165,0.7493482050673891,0.2020497991960469
1188,59.400000000000006,4,42.45821508894375,12.349622041012386,0.7485159424547108,0.20083919896657254
1188,59.400000000000006,5,41.560096522403455,12.058799026315729,0.7487275820419069,0.19838129627290765
1189,59.45,0,41.9339818581201,10.31868101860606,0.7518963315806481,0.19890969444482184
1189,59.45,1,41.362534500776206,11.116308803524563,0.7503698748993286,0.19791214374098662
1189,59.45,2,42.91928133693819,10.335626493970745,0.7513904607404122,0.20124919276821773
1189,59.45,3,42.86912574430523,11.345700235581967,0.7493491484405892,0.20204730232563878
1189,59.45,4,42.49564088606649,12.359664000960715,0.7485175136484674,0.2008378762510504
1189,59.45,5,41.59753290150555,12.068718091129375,0.7487291728371389,0.19838307242366862
1190,59.5,0,41.97157667469913,10.328626503328302,0.7518940822565141,0.19891123284214904
1190,59.5,1,41.400052994521175,11.126204410711612,0.750369651667882,0.1979146523156414
1190,59.5,2,42.95685085997521,10.345688953609155,0.7513883948270523,0.20124780307623485
1190,59.5,3,42.90659320172726,11.355802600698249,0.749350090312917,0.20204480783520376
1190,59.5,4,42.53306676174891,12.369705894773267,0.7485190842818518,0.20083655562699312
1190,59.5,5,41.63496936014741,12.078637244750558,0.7487307622602869,0.1983848473411443
1191,59.550000000000004,0,42.009171378811956,10.338572064970409,0.7518918351943419,0.19891276902399127
1191,59.550000000000004,1,41.43757147710457,11.136100143327393,0.7503694282508331,0.1979171585317732
1191,59.550000000000004,2,42.994420279716564,10.355751343762966,0.7513863324719888,0.20124641439284785
1191,59.550000000000004,3,42.94406070624291,11.365904841090009,0.7493510306878155,0.20204231572732748
1191,59.550000000000004,4,42.570492715963006,12.379747722554617,0.7485206543449836,0.20083523709222512
1191,59.550000000000004,5,41.67240589826042,12.088556487117616,0.7487323503056263,0.19838662102278773
1192,59.6,0,42.04676597057167,10.348517703421608,0.7518895903899813,0.19891430299442092
1192,59.6,1,41.47508994851711,11.145996001253982,0.7503692046461925,0.1979196623889431
1192,59.6,2,43.03198959634016,10.365813664482609,0.7513842736621871,0.2012450267197178
1192,59.6,3,42.9815282577773,11.376006956876376,0.7493519695687165,0.2020398260045363
