success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,18.900000000000002,-1.1736125296115385,0.3631437568933033,True,191.69219327576695,609.4238552943797,0.2863646457916944,197.8747160966291,0.13780249443621204,1.588084281485495,1.1340666345663428,1.2230482513797303,256.6230077002249,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.2119157185145049,False,False,36.45,35.35,36.45,18.150000000000002,75.0,27.25,1,197.36661654577568,1.2222570698305295,0.0,s5_dense_tracking_hard,M6,14
False,18.900000000000002,-1.2067215470482218,0.3560807092713628,True,193.91724154577884,668.5151698521132,0.28325560737286254,202.32212427015904,0.14046077314380445,1.597520540411681,1.1573815438105488,1.2406850187933738,258.3700648946622,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.2024794595883188,False,False,36.95,35.95,36.95,18.150000000000002,75.0,27.5,1,204.1527787201268,1.2076052227174736,0.0,s5_dense_tracking_hard,M6,15
False,18.900000000000002,-1.0965758133924348,0.3677916787359151,True,190.73564666311475,597.7632503671929,0.28680879413724186,217.3365346537679,0.1544470240820716,1.6496943968037125,1.25943597148114,1.3654062278176913,255.04537604749441,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1503056031962873,False,False,75.0,36.2,75.0,18.150000000000002,75.0,27.35,1,209.7685023304524,1.1833639944457142,0.0,s5_dense_tracking_hard,M6,16
False,18.95,-1.0793675450237483,0.38701225537238393,True,193.41271343463507,664.3674774486576,0.29269375971574507,236.00775374502007,0.16786062976105778,1.7290942609085584,1.3946678011652727,1.5340938590084856,257.33108774120694,0,1.0,True,False,False,False,True,False,True,True,True,True,False,1.0709057390914414,False,False,36.25,35.1,36.25,18.2,75.0,27.200000000000003,1,212.63472847333637,1.1581991197786559,0.0,s5_dense_tracking_hard,M6,17
False,18.85,-1.1403660309295738,0.3553717455713207,True,193.01908144400147,758.1153196177299,0.29058405507439483,229.20329804426228,0.16208531361159714,1.6972300268911649,1.34254841758215,1.4637913308624868,255.9109639871425,0,1.0,True,False,False,False,True,False,True,True,True,True,False,1.102769973108835,False,False,75.0,36.85,75.0,18.150000000000002,75.0,27.35,1,216.67454552583257,1.1562234120756516,0.0,s5_dense_tracking_hard,M6,18
False,18.900000000000002,-1.0852030278756717,0.36396610032342697,True,192.15761345081415,811.0743768062549,0.2915833888518765,246.2135189179523,0.1888880583494249,1.7702128300291846,1.469739050624516,1.606504495465217,254.2947696278551,0,1.0,True,False,False,False,True,False,True,True,True,True,False,1.0297871699708152,False,False,75.0,37.2,75.0,18.150000000000002,75.0,27.25,1,234.91254218368394,1.091700103793378,0.0,s5_dense_tracking_hard,M6,19
False,18.95,-1.0348479810263156,0.3696665550362375,True,194.2605071872259,779.2253214912173,0.291250277592716,224.13774626813853,0.15867911826844558,1.6762169382977454,1.3064332095666233,1.4205274684853637,257.71836168333743,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1237830617022544,False,False,75.0,37.15,75.0,18.2,75.0,27.200000000000003,1,213.92206605518996,1.1670548108804062,0.0,s5_dense_tracking_hard,M6,20
False,18.95,-1.160792480067856,0.36447806247957126,True,193.17748972912432,631.2839790027882,0.2892516100377526,209.44203457452065,0.1485138652911379,1.621096665556518,1.2058644540313752,1.3010588199837778,257.0445945654645,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1789033344434818,False,False,36.5,35.45,36.5,18.2,75.0,27.200000000000003,1,205.60714589537744,1.1995213864579426,0.0,s5_dense_tracking_hard,M6,21
False,18.900000000000002,-1.138068340663218,0.3870090157988701,True,190.82304754879195,576.219818134968,0.29036198090162113,253.41598089390328,0.19752707620372825,1.814222729741565,1.5342530573518436,1.6963880085327472,253.74378854901965,0,1.0,True,False,False,False,True,False,True,True,True,True,False,0.9857772702584349,False,False,75.0,37.300000000000004,75.0,18.2,75.0,27.35,1,238.50152393487357,1.066542169229548,0.0,s5_dense_tracking_hard,M6,22
False,18.900000000000002,-1.1504033813891923,0.36866482330795447,True,190.19342587411842,662.512500017122,0.2864756828780813,250.19717210103815,0.18759427627074973,1.793481138189022,1.4999868174117463,1.6545149634655532,253.8457826330488,0,1.0,True,False,False,False,True,False,True,True,True,True,False,1.0065188618109777,False,False,75.0,36.050000000000004,75.0,18.150000000000002,75.0,27.3,1,234.63284818278177,1.0780115049352033,0.0,s5_dense_tracking_hard,M6,23
False,18.900000000000002,-1.1064715121632591,0.3822413865252067,True,192.6389051748102,711.854784614545,0.28814123917388407,203.5190681902141,0.1432436406440441,1.6027649451311687,1.1679513713457539,1.2589365500206025,256.38008072147846,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.197235054868831,False,False,75.0,36.9,75.0,18.150000000000002,75.0,27.25,1,201.05609173941377,1.212314457317503,0.0,s5_dense_tracking_hard,M6,24
False,18.900000000000002,-1.1378029555015117,0.377200013060403,True,192.02130898001943,695.3908072618668,0.28858538751943147,206.01701083210358,0.14588193438696068,1.6105688039156412,1.1843566662341511,1.2784615169695484,256.3846206638124,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1894311960843587,False,False,36.65,35.65,36.65,18.150000000000002,75.0,27.3,1,202.08703776394722,1.2087407984837413,0.0,s5_dense_tracking_hard,M6,25
False,18.95,-1.0478335005975168,0.3343772405930363,True,192.58336529287806,629.8075773640282,0.2840328669775705,207.88655600349247,0.14711505088058,1.6158882235896845,1.1955335164336336,1.2889973606863563,257.3278435886426,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1841117764103153,False,False,36.0,34.65,36.0,18.150000000000002,75.0,27.25,1,204.47786131101648,1.2021333667858867,0.0,s5_dense_tracking_hard,M6,26
False,18.85,-1.0997947624907443,0.3717451297192535,True,191.86295368905886,748.5133142888571,0.28769709082833667,241.28983113703006,0.18117953449438304,1.74734168497512,1.4337394682619358,1.561192283616549,255.1985370748178,0,1.0,True,False,False,False,True,False,True,True,True,True,False,1.0526583150248798,False,False,37.1,36.1,37.1,18.150000000000002,75.0,27.400000000000002,1,227.71911718116817,1.117705009515872,0.0,s5_dense_tracking_hard,M6,27
False,18.8,-0.9545090698314025,0.3491662311934377,True,190.77524404203382,601.5746821016189,0.28336664445924936,218.9076126227663,0.1551092140643672,1.6539912506823686,1.2686124529838854,1.368397764968926,255.00178253192985,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1460087493176312,False,False,35.9,34.2,35.9,18.1,75.0,27.55,1,212.8984312051437,1.1742567235502086,0.0,s5_dense_tracking_hard,M6,28
False,18.900000000000002,-1.113316932806521,0.35982851976718316,True,199.7231764885975,836.4111247706022,0.2969131689984455,271.86836164296363,0.2392635229112098,1.9938748234698425,1.7759137982821518,2.04529681226521,262.70359670749156,0,1.0,True,False,False,False,True,False,True,True,True,True,False,0.8061251765301574,False,False,36.5,35.25,36.5,18.150000000000002,75.0,27.5,2,265.8499882451755,0.9100089070715299,0.0,s5_dense_tracking_hard,M6,29
False,18.85,-1.2222234817707776,0.3815972378791555,True,192.06850304808842,674.7795583254637,0.28980679546968685,224.18475907443877,0.16131893647658888,1.6753831156956476,1.3094216140928097,1.4101446162075653,256.0415868701564,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1246168843043522,False,False,36.7,35.65,36.7,18.150000000000002,75.0,27.5,1,216.74652007747628,1.1605924035319723,0.0,s5_dense_tracking_hard,M6,30
False,18.900000000000002,-1.121719442419842,0.35648833867563406,True,191.91027240026042,656.8680724446701,0.2931379080612925,226.19516497729194,0.1600683431192539,1.6840917218851625,1.3205235422517823,1.43392705916459,254.94828936971385,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1159082781148373,False,False,75.0,37.050000000000004,75.0,18.1,75.0,27.35,1,216.98813938668064,1.156582297179945,0.0,s5_dense_tracking_hard,M6,31
False,18.900000000000002,-1.137915442561277,0.40135761144026544,True,191.81306203349789,692.3384733967955,0.2900288696424606,239.21187548752218,0.17852482000798556,1.7365050821629346,1.4169383306666974,1.539161925787901,255.54473045774998,0,1.0,True,False,False,False,True,False,True,True,True,True,False,1.0634949178370652,False,False,36.35,35.15,36.35,18.2,75.0,27.3,1,226.67563760068802,1.1243059738855976,0.0,s5_dense_tracking_hard,M6,32
False,18.900000000000002,-1.0957782294338687,0.38371774235384887,True,192.1998914739735,662.53513834665,0.2875860537419498,214.70080437450684,0.1524062870035489,1.639252498291371,1.2406538247148655,1.3401820977519634,256.0576468451899,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1607475017086288,False,False,36.35,35.15,36.35,18.150000000000002,75.0,27.150000000000002,1,209.67051135234644,1.185108936718705,0.0,s5_dense_tracking_hard,M6,33
False,18.900000000000002,-1.0680415110985644,0.3522996528345878,True,193.94493272573726,755.2525604446266,0.2871419053964024,122.05416167830937,0.08227776505277641,1.5226683038253273,0.8386007832593229,1.006798869138033,257.7993650026048,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2773316961746726,False,False,73.9,37.15,73.9,18.150000000000002,75.0,27.35,1,176.54159689176313,1.2539597125051076,0.46,s5_dense_tracking_hard,M6,34
False,18.900000000000002,-1.1409281511312135,0.3632926335711014,True,193.08000077276824,748.6664111219019,0.28836331334665777,213.64681677141903,0.15193224362032484,1.6359894041125862,1.2342617195365888,1.33492921330665,256.6122783438734,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1640105958874136,False,False,75.0,37.2,75.0,18.150000000000002,75.0,27.25,1,208.05716591266545,1.190457852338556,0.0,s5_dense_tracking_hard,M6,35
False,18.95,-1.1527980373092324,0.34198285440411585,True,192.580033575164,633.4485667637472,0.2835887186320231,165.42305149999183,0.10970077412558532,1.5404892688717802,0.9755673314505287,1.0698719150838687,257.33421557735693,0,0.0,True,True,False,False,True,False,True,True,True,True,False,1.2595107311282197,False,False,36.45,35.25,36.45,18.2,75.0,27.3,1,187.82919234540327,1.2411157823702645,0.26,s5_dense_tracking_hard,M6,36
False,18.95,-1.1506045628418626,0.4027244501042268,True,191.89441639784022,622.7679846038538,0.2809238285587386,174.12049871709192,0.09016627453010956,1.561308586689602,0.9863567227416752,1.230162287427211,256.24265462741,0,0.0,True,True,False,False,True,False,True,True,True,True,False,1.238691413310398,False,False,36.2,35.0,36.2,18.2,75.0,27.25,1,167.51561852323263,1.2643620817454297,0.62,s5_dense_tracking_hard,M6,37
False,18.85,-1.1241856788263644,0.37261397611536545,True,194.01954665944461,852.7560769176829,0.28914057295136575,210.08775181939058,0.14935677946086529,1.6237451432214576,1.2108141115240452,1.3084467694524835,257.42378659054083,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1762548567785422,False,False,75.0,36.4,75.0,18.1,75.0,27.35,1,205.21324067858595,1.1999875850117734,0.0,s5_dense_tracking_hard,M6,38
False,18.95,-1.1316478161589412,0.3785721751796115,True,193.50840813109448,783.4571492699008,0.29036198090162113,221.74819643991492,0.1571265921846953,1.6666890512338466,1.2897522606393006,1.4016899746611104,257.15230616427215,0,0.0,True,False,False,False,True,False,True,True,True,True,False,1.1333109487661532,False,False,75.0,37.2,75.0,18.2,75.0,27.25,1,212.0485177707878,1.1744231643639529,0.0,s5_dense_tracking_hard,M6,39
False,18.900000000000002,-0.9525310960663846,0.26680921010473835,True,198.04163608938032,847.9113032489539,0.2956917610481901,271.0368323892925,0.21952020990020116,1.8576559048403454,1.604277917830569,1.7929056626973,259.4502391474907,0,1.0,True,False,False,False,True,False,True,True,True,True,False,0.9423440951596544,False,False,37.050000000000004,36.0,37.050000000000004,18.25,75.0,27.05,2,254.5188100993906,1.0205975343257538,0.0,s5_dense_tracking_hard,M7,10
False,18.85,-1.0116523865047973,0.29341652034935173,True,196.46891309188786,848.09199794157,0.29502553852986896,255.7521670559999,0.18624837271573838,1.8186239213899267,1.5376361366831939,1.7074185139927982,258.1187297691162,0,1.0,True,False,False,False,True,False,True,True,True,True,False,0.9813760786100731,False,False,36.0,34.1,36.0,18.150000000000002,75.0,27.1,2,243.21245288774256,1.0509311740351504,0.0,s5_dense_tracking_hard,M7,11
False,18.85,-0.9223214408445075,0.27253568488608065,True,196.04915696325077,900.7179000295789,0.2968021319120586,257.3950017272671,0.18798770371621157,1.8258624287549807,1.5483808674958777,1.7190516705281245,257.8290542498549,0,1.0,True,False,False,False,True,False,True,True,True,True,False,0.9741375712450191,False,False,36.15,34.5,36.15,18.150000000000002,75.0,26.85,2,245.74763889169606,1.0408428317966198,0.0,s5_dense_tracking_hard,M7,12
False,18.8,-1.0644637262099523,0.2652696339627849,True,195.98116466196575,803.0297045948838,0.290473017988008,263.0324910916688,0.20535556499222676,1.8368305193192416,1.569980515411941,1.7515095209727163,258.66096783694275,0,1.0,True,False,False,False,True,False,True,True,True,True,False,0.9631694806807582,False,False,36.25,34.6,36.25,18.150000000000002,75.0,27.0,2,252.47658572505534,1.0389894147356749,0.0,s5_dense_tracking_hard,M7,13
False,18.8,-0.9655484021443465,0.2928743497519726,True,197.87956602117208,1019.1960159242904,0.29347101932045305,268.1502661239097,0.21519213331805234,1.845480127724426,1.5866475743809711,1.766883509442714,259.91060154840875,0,1.0,True,False,False,False,True,False,True,True,True,True,False,0.9545198722755739,False,False,36.95,35.9,36.95,18.150000000000002,75.0,27.150000000000002,2,248.4720545946029,1.0208531142937312,0.0,s5_dense_tracking_hard,M7,14
False,18.900000000000002,-0.9113168676365238,0.2778442592131763,True,194.25654283433073,688.3858209397268,0.2916944259382634,254.4810964631902,0.18514856116833134,1.8103052037812641,1.526199688517413,1.6928773352171658,256.90656602993005,0,1.0,True,False,False,False,True,False,True,True,True,True,False,0.9896947962187357,False,False,36.15,34.550000000000004,36.15,18.2,75.0,26.950000000000003,2,243.35442098234415,1.050929760621057,0.0,s5_dense_tracking_hard,M7,15
False,18.85,-1.0576559959778493,0.25366751492640377,True,198.32485031469537,890.7721000159102,0.29391516766600045,236.54728375425105,0.16720875746873295,1.7255976021849515,1.3927942572196401,1.5154108431547761,260.4162507346172,0,1.0,True,False,False,False,True,False,True,True,True,True,False,1.0744023978150483,False,False,75.0,37.300000000000004,75.0,18.2,75.0,27.1,2,232.79883127555055,1.0948500139827484,0.0,s5_dense_tracking_hard,M7,16
False,18.95,-1.200816209297675,0.30297829741209714,True,200.70202783253546,1041.8413023804019,0.3011325782811459,269.1053497010714,0.23397772153794225,1.89154296417007,1.6554814709011443,1.8584561655469405,262.52609352669754,0,1.0,True,False,False,False,True,False,True,True,True,True,False,0.9084570358299298,False,False,36.0,34.2,36.0,18.3,75.0,26.75,1,253.79958735138405,0.994812341474132,0.0,s5_dense_tracking_hard,M7,17
False,18.85,-1.0630474791872029,0.29258091796023994,True,197.66367414272136,956.0779994736115,0.29624694648012434,262.6936277805199,0.20694720105313544,1.8321063220855558,1.5644343534093423,1.7380817528418482,259.76799536955434,0,1.0,True,False,False,False,True,False,True,True,True,True,False,0.967893677914444,False,False,35.95,34.15,35.95,18.150000000000002,75.0,26.950000000000003,2,247.79329265065314,1.0276258151388553,0.0,s5_dense_tracking_hard,M7,18
False,18.900000000000002,-1.200338047096686,0.26741156084568846,True,196.726118401693,932.8873696199952,0.29891183655340886,268.5983288491828,0.23404759561998456,1.8962877845691868,1.6616802196732314,1.86772357799868,258.7543165842205,0,1.0,True,False,False,False,True,False,True,True,True,True,False,0.903712215430813,False,False,36.35,34.7,36.35,18.2,75.0,26.6,2,254.11450375839885,0.9923946202937555,0.0,s5_dense_tracking_hard,M7,19
False,18.95,-1.1412623821121648,0.28502190489128565,True,198.42793525288684,909.2994993040791,0.2992449478125694,269.3635899748387,0.21747701851884957,1.8491631509401865,1.5923815964975923,1.77361459710506,260.2679336773957,0,1.0,True,False,False,False,True,False,True,True,True,True,False,0.9508368490598134,False,False,75.0,37.2,75.0,18.25,75.0,27.0,2,250.1728382208915,1.0156141324510697,0.0,s5_dense_tracking_hard,M7,20
False,18.85,-0.9404265049068512,0.28891994855631387,True,198.72168183820924,954.0348288751779,0.2984676882078614,258.56720002754815,0.19974592064275234,1.8205126473237303,1.545030038807653,1.7138783236729451,259.936772361195,0,1.0,True,False,False,False,True,False,True,True,True,True,False,0.9794873526762695,False,False,36.85,35.75,36.85,18.2,75.0,27.1,2,249.77646563594809,1.0411027311235312,0.0,s5_dense_tracking_hard,M7,21
