success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,26.35,inf,0.5248458541613705,True,276.4339583922801,0.02664724363633109,0.3620593949486539,300.0157064571517,0.3180192176022862,2.471791816743338,2.3309377722850284,3.49524900736352,313.3027735883202,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3282081832566619,False,False,60.0,60.0,60.0,21.8,60.0,33.7,0,300.087327882602,0.3281828491180846,0.0,s6_fast_target,M4,29,1.5,validation
False,26.400000000000002,inf,0.5260680343387399,True,276.44184366380915,0.024403085026854558,0.36344712739383844,300.12810000104275,0.31830610907443085,2.471800388775625,2.3310323658575056,3.4953427379360944,313.29963336124774,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3281996112243748,False,False,60.0,60.0,60.0,21.75,60.0,33.65,0,300.2341771442888,0.32817536311426065,0.0,s6_fast_target,M4,30,1.5,validation
False,26.1,inf,0.5176101303162451,True,275.91889480725155,0.028741949800740265,0.35845129059117403,300.4815687882878,0.3191948420480981,2.471824355212301,2.331322096025467,3.495630155527111,313.00892028583974,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3281756447876987,False,False,60.0,60.0,60.0,21.55,60.0,33.95,0,300.692188034812,0.32814994731283165,0.0,s6_fast_target,M4,31,1.5,validation
False,26.55,inf,0.5730371468320656,True,276.40598215568633,0.02156682774928313,0.3748265334443519,301.7587652757951,0.32220336336036626,2.4718534562147094,2.3322416798078662,3.496545341566914,313.2462624314847,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3281465437852904,False,False,60.0,60.0,60.0,21.700000000000003,60.0,33.5,0,302.2803981979303,0.32812997417822765,0.0,s6_fast_target,M4,32,1.5,validation
False,26.400000000000002,inf,0.5435468837288453,True,276.33737141383034,0.022595667049830206,0.36330835414932,299.84108828563456,0.31756950822530206,2.4717787139279994,2.330789687739813,3.4951023685367857,313.22141610691176,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3282212860720004,False,False,60.0,60.0,60.0,21.85,60.0,33.65,0,299.85819381933317,0.3281819291274705,0.0,s6_fast_target,M4,33,1.5,validation
False,26.0,inf,0.5186731379369087,True,276.09151588199,0.026136612444624955,0.3597002497918401,299.80354367359496,0.31747095935076447,2.471772758216636,2.3307539119611715,3.4950669523737936,313.0792679235164,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32822724178336404,False,False,60.0,60.0,60.0,21.450000000000003,60.0,34.050000000000004,0,299.8075845077281,0.3282036066728186,0.0,s6_fast_target,M4,34,1.5,validation
False,26.35,inf,0.5371257271725064,True,276.4303022376159,0.02808762629024285,0.3623369414376908,299.88574497379994,0.31767343891517436,2.4717658489999055,2.330807024454793,3.495119310297923,313.2801912514998,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32823415100009434,False,False,60.0,60.0,60.0,21.650000000000002,60.0,33.7,0,299.90743083695867,0.3282654883126597,0.0,s6_fast_target,M4,35,1.5,validation
False,26.25,inf,0.5088759576589914,True,276.47320198244455,0.023363984591379658,0.36025534276991394,305.8142512471455,0.32929344368167474,2.471562582475861,2.3340024330906326,3.4983012181044146,313.3155805651643,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3284374175241389,False,False,60.0,60.0,60.0,21.8,60.0,33.800000000000004,0,306.4516501522905,0.3280582324329587,0.0,s6_fast_target,M4,36,1.5,validation
False,26.55,inf,0.5334671786480316,True,276.74207437849,0.020068524604928115,0.3601165695253955,299.9189092467275,0.3177675707990421,2.47177983489135,2.330849978540064,3.49516198716063,313.4866419905528,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3282201651086498,False,False,60.0,60.0,60.0,22.0,60.0,33.5,0,299.9577631123238,0.3282103994785677,0.0,s6_fast_target,M4,37,1.5,validation
False,26.25,inf,0.5229141358626654,True,276.14638748509105,0.026264287800777237,0.36511240632805997,300.37347003043317,0.31892512094596165,2.471817376285233,2.3312345679139925,3.4955432740747745,313.1128099510273,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3281826237147669,False,False,60.0,60.0,60.0,21.650000000000002,60.0,33.800000000000004,0,300.5526704847646,0.32815838132368397,0.0,s6_fast_target,M4,38,1.5,validation
False,26.700000000000003,inf,0.5395464899513982,True,276.59444048210406,0.026428460653237746,0.36677768526228144,307.8040251895196,0.3338983007152944,2.4712524716119044,2.334987096395531,3.499299256530267,313.3121350148773,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3287475283880954,False,False,60.0,60.0,60.0,21.650000000000002,60.0,33.35,0,307.7971486053418,0.3287360103060994,0.0,s6_fast_target,M4,39,1.5,validation
False,26.35,inf,0.5258085025512235,True,276.67394185919767,0.025349513282553093,0.3620593949486539,300.13256500624914,0.3002545032160711,2.4717433200658667,2.3311917281097654,3.4955022740476562,313.4410516626947,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3282566799341331,False,False,60.0,60.0,60.0,21.85,60.0,33.7,0,300.2314419217045,0.32822499363844926,0.0,s6_fast_target,M7,10,1.5,validation
False,26.150000000000002,inf,0.5285761575445539,True,275.78208825550286,0.024314647649399376,0.36761032472939215,307.8023932960298,0.31645349131070283,2.4713465720886343,2.335405498746616,3.499717067001436,312.8726769317097,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32865342791136554,False,False,60.0,60.0,60.0,21.450000000000003,60.0,33.9,0,307.7979209976431,0.32866011005112855,0.0,s6_fast_target,M7,11,1.5,validation
False,26.200000000000003,inf,0.5221164247989487,True,276.18814997107677,0.023131164302409704,0.3646960865945046,300.1430431123857,0.30028092556260594,2.4717432419243894,2.331199389052318,3.4955098511175495,313.1498397904727,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3282567580756104,False,False,60.0,60.0,60.0,21.650000000000002,60.0,33.85,0,300.24477938415066,0.3282296869496797,0.0,s6_fast_target,M7,12,1.5,validation
False,26.150000000000002,inf,0.5408688140066775,True,275.69564199762647,0.022282446887176403,0.3615043019705801,300.0062395269661,0.29992118100282433,2.4717304941455627,2.3310806494606613,3.495392303305055,312.8834072616197,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32826950585443715,False,False,60.0,60.0,60.0,21.55,60.0,33.9,0,300.0639739508813,0.32823738293373894,0.0,s6_fast_target,M7,13,1.5,validation
False,26.1,inf,0.5026508702887423,True,276.24351756301235,0.025524074390190794,0.35928393005828474,304.1490334717487,0.30923810012557557,2.4717642031763116,2.3338059558482436,3.498108163559935,313.18638161634027,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3282357968236882,False,False,60.0,60.0,60.0,21.55,60.0,33.95,0,305.0228374887972,0.32827973101226404,0.0,s6_fast_target,M7,14,1.5,validation
False,26.700000000000003,inf,0.527219185777856,True,276.80189095145727,0.026958239841555365,0.37094088259783514,300.9539115166289,0.3023584534706861,2.4718107167300456,2.331876090419973,3.4961815653231474,313.4644865814364,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3281892832699542,False,False,60.0,60.0,60.0,21.700000000000003,60.0,33.35,0,301.3028660905354,0.32815437657097996,0.0,s6_fast_target,M7,15,1.5,validation
False,26.35,inf,0.53606264665611,True,275.9769139050273,0.02013828962364947,0.36580627255065223,300.33156003109576,0.3007777363961574,2.471765292310163,2.3313677778820168,3.495676880667731,313.0279676937214,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32823470768983665,False,False,60.0,60.0,60.0,21.650000000000002,60.0,33.7,0,300.49667764832407,0.328194561439886,0.0,s6_fast_target,M7,16,1.5,validation
False,26.650000000000002,inf,0.5478369129946876,True,277.0390058623829,0.020898127733040256,0.3688592839300583,300.6078143122198,0.30149264682900273,2.4717931860582314,2.3316056781711043,3.4959131749254335,313.625878768952,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3282068139417684,False,False,60.0,60.0,60.0,22.05,60.0,33.4,0,300.8624003644615,0.3281491523903884,0.0,s6_fast_target,M7,17,1.5,validation
False,26.150000000000002,inf,0.5123893102931362,True,276.1761974198389,0.022314336203777096,0.3537330002775465,300.0459198081036,0.3000235457494215,2.4717319549437966,2.3311121916576396,3.495423451789335,313.1712376337017,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3282680450562032,False,False,60.0,60.0,60.0,21.75,60.0,33.9,0,300.1149514310063,0.32824584923644273,0.0,s6_fast_target,M7,18,1.5,validation
False,26.25,inf,0.5283100798960436,True,276.25872231891844,0.024055830330274745,0.36039411601443244,299.8760028545065,0.29957166702549703,2.471713414902481,2.330960269822934,3.49527307359738,313.206768326762,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32828658509751873,False,False,60.0,60.0,60.0,21.75,60.0,33.800000000000004,0,299.8880538622832,0.3282631715058071,0.0,s6_fast_target,M7,19,1.5,validation
False,26.5,inf,0.5371925263934277,True,276.45825301814983,0.02661751866799171,0.3759367194004996,305.4221486286906,0.3113777332275047,2.471677007389435,2.3343222561353687,3.498626462500163,313.2548391965564,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32832299261056486,False,False,60.0,60.0,60.0,21.55,60.0,33.550000000000004,0,306.3414643702804,0.3283716551513258,0.0,s6_fast_target,M7,20,1.5,validation
False,26.3,inf,0.5173998924243138,True,276.5625207058294,0.02231486196617412,0.3601165695253955,300.8504812063371,0.3021002292661703,2.471804003187055,2.331793956983902,3.49609987645754,313.3686677170257,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32819599681294465,False,False,60.0,60.0,60.0,21.75,60.0,33.75,0,301.16974396473864,0.32816184137415894,0.0,s6_fast_target,M7,21,1.5,validation
False,26.150000000000002,inf,0.4784757217564723,True,276.4977705094296,0.021988483828068325,0.35942270330280324,307.904511444314,0.31466954405971764,2.471479684315631,2.335044454130485,3.4993529071144964,313.33825442081917,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.328520315684369,False,False,60.0,60.0,60.0,21.75,60.0,33.9,0,307.86187955991335,0.3285532521621923,0.0,s6_fast_target,M7,22,1.5,validation
False,26.150000000000002,inf,0.5228040799593094,True,276.17549134989224,0.02565363196319318,0.35900638356924786,300.44579229184654,0.3010718694519569,2.47177381071363,2.331462619372905,3.4957708724872627,313.1576242092037,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32822618928637004,False,False,60.0,60.0,60.0,21.6,60.0,33.9,0,300.6451481371937,0.3281913994432536,0.0,s6_fast_target,M7,23,1.5,validation
False,26.150000000000002,inf,0.5363534231889885,True,276.20733034504264,0.02191020068645678,0.35761865112406327,299.9238106657444,0.2996997648367835,2.4717192771637984,2.331003989725171,3.4953163414196307,313.1805684740227,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32828072283620147,False,False,60.0,60.0,60.0,21.650000000000002,60.0,33.9,0,299.952276857613,0.32825552185233176,0.0,s6_fast_target,M7,24,1.5,validation
False,26.1,inf,0.5220885985364296,True,276.120294107357,0.024104652558812462,0.3545656397446572,300.24873457302334,0.3005593822840867,2.4717548625103807,2.331293024348581,3.4956026564007954,313.1391215294346,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32824513748961914,False,False,60.0,60.0,60.0,21.6,60.0,33.95,0,300.38529096508347,0.3282141962591848,0.0,s6_fast_target,M7,25,1.5,validation
False,26.05,inf,0.47543506958746506,True,276.32543811243823,0.021393573610589803,0.3642797668609492,300.0364706704525,0.29999815079353254,2.471730564605243,2.331103296531727,3.4954146369771926,313.2283797152227,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32826943539475684,False,False,60.0,60.0,60.0,21.5,60.0,34.0,0,300.1021576228844,0.3282487575401701,0.0,s6_fast_target,M7,26,1.5,validation
False,26.200000000000003,inf,0.5254250585244961,True,276.10133067701304,0.023842038947582918,0.3642797668609492,300.00600896734187,0.2999182304007209,2.471728204115901,2.331077399768295,3.495389014951235,313.10032059342143,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3282717958840986,False,False,60.0,60.0,60.0,21.6,60.0,33.85,0,300.0620842320334,0.3282472062389822,0.0,s6_fast_target,M7,27,1.5,validation
False,26.200000000000003,inf,0.5111067597496777,True,276.4481283723805,0.025709185405541356,0.3624757146822093,301.12024000288835,0.3027682754028596,2.471818569300067,2.332003355428983,3.496308050199731,313.303162765951,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3281814306999329,False,False,60.0,60.0,60.0,21.700000000000003,60.0,33.85,0,301.51287481524867,0.32815197701727217,0.0,s6_fast_target,M7,28,1.5,validation
False,26.3,inf,0.5241145280193299,True,276.41183717965123,0.025160481603461196,0.36261448792672774,300.0369118180292,0.3000009056267224,2.471732272201033,2.331105884491986,3.4954172266478936,313.2888132114034,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32826772779896674,False,False,60.0,60.0,60.0,21.75,60.0,33.75,0,300.1036321658431,0.3282401797488099,0.0,s6_fast_target,M7,29,1.5,validation
False,26.3,inf,0.5252695670657647,True,276.41978571337177,0.023231496799496338,0.3628920344157646,300.12879482521305,0.3002427831389627,2.4717412258540348,2.331186115715105,3.4954966786996606,313.28632057466587,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32825877414596505,False,False,60.0,60.0,60.0,21.700000000000003,60.0,33.75,0,300.22541547698097,0.32823316098081323,0.0,s6_fast_target,M7,30,1.5,validation
False,26.0,inf,0.5168431915886542,True,275.89237930213733,0.02708991342716496,0.3587288370802109,300.45042679370624,0.30108314591809765,2.471773446595206,2.3314655307526038,3.4957737340030874,312.992625538342,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3282265534047939,False,False,60.0,60.0,60.0,21.5,60.0,34.050000000000004,0,300.6506393820698,0.32819485386203484,0.0,s6_fast_target,M7,31,1.5,validation
False,26.5,inf,0.5723916805340756,True,276.3831984199154,0.020334903114630994,0.37538162642242573,301.99517950450036,0.3048398021755918,2.471844633906139,2.332630004343272,3.496932633817253,313.2333645965311,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32815536609386076,False,False,60.0,60.0,60.0,21.650000000000002,60.0,33.550000000000004,0,302.5982241747567,0.32813139093208593,0.0,s6_fast_target,M7,32,1.5,validation
False,26.35,inf,0.5422587131592956,True,276.3207921139813,0.021444021614066163,0.36316958090480156,299.8694876722835,0.29956010021749235,2.4717201598595966,2.3309639423456616,3.495276795074222,313.21302778634845,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.32827984014040323,False,False,60.0,60.0,60.0,21.8,60.0,33.7,0,299.88274306293255,0.3282180401639755,0.0,s6_fast_target,M7,33,1.5,validation
False,25.950000000000003,inf,0.5189298006639028,True,276.0644708127401,0.024920509797316418,0.35900638356924786,299.8612202337185,0.29953277376307247,2.471712499375555,2.3309478969401565,3.4952608600036537,313.06374423857676,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.328287500624445,False,False,60.0,60.0,60.0,21.400000000000002,60.0,34.1,0,299.86878885291685,0.3282607873032573,0.0,s6_fast_target,M7,34,1.5,validation
False,26.3,inf,0.5362071665368069,True,276.3953869935491,0.026380272773398473,0.3624757146822093,299.9355072235478,0.2996913340262953,2.471688173050771,2.330969366097562,3.4952815419898755,313.26068248257513,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3283118269492289,False,False,60.0,60.0,60.0,21.6,60.0,33.75,0,299.9496727372047,0.3283789395980136,0.0,s6_fast_target,M7,35,1.5,validation
False,26.200000000000003,inf,0.5079905585691038,True,276.4501593957977,0.022278628017682083,0.36025534276991394,304.92353842426496,0.3054041790232113,2.4723059017022435,2.3335700130232455,3.4978415140712795,313.30450228105417,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3276940982977563,False,False,60.0,60.0,60.0,21.75,60.0,33.85,0,304.1950471027952,0.3265624295032727,0.0,s6_fast_target,M7,36,1.5,validation
False,26.450000000000003,inf,0.5325071314893058,True,276.7246871669536,0.01921058176754398,0.36025534276991394,299.95166349745494,0.2997676782154443,2.471716654370467,2.3310212133550214,3.4953332899304868,313.47549415733647,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3282833456295329,False,False,60.0,60.0,60.0,21.950000000000003,60.0,33.6,0,299.98631635892554,0.3282774911756281,0.0,s6_fast_target,M7,37,1.5,validation
False,26.200000000000003,inf,0.5220756887363487,True,276.1160651801956,0.024754817493119505,0.36455731334998615,300.3595029089767,0.3008460381827585,2.4717638080144133,2.3313862070266826,3.4956950218318963,313.09599786784975,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3282361919855865,False,False,60.0,60.0,60.0,21.6,60.0,33.85,0,300.5304018092731,0.3282091133749428,0.0,s6_fast_target,M7,38,1.5,validation
