success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,15.4,0.32970569871039457,0.4801066122319506,True,196.19504353186517,0.12440715803260614,0.22633916180960312,288.6685380300112,0.2980537979786718,2.232422234843028,2.06266980390987,2.99036469534899,259.5113012156202,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.567577765156972,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.650000000000006,0,288.7194003690592,0.5675666037996038,0.0,d2_fast_target_single_obstacle,M4,18,1.5,validation
False,15.4,0.2582379587432466,0.48120601998175805,True,196.27610678889056,0.12378290277634843,0.22661670829864003,288.7003967730804,0.29813909164184865,2.2324301422593194,2.062709203632461,2.9904026555444094,259.56335716201846,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675698577406805,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.650000000000006,0,288.7715824240442,0.5675541203266539,0.0,d2_fast_target_single_obstacle,M4,19,1.5,validation
False,15.350000000000001,0.3209790055979753,0.4283899539732584,True,196.59516507181183,0.1317434428989273,0.22814321398834306,288.6203446743893,0.2979247628879105,2.2324102580414977,2.062610144475234,2.990307311223212,259.6947680514073,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5675897419585021,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.7,0,288.64056074695014,0.5675854654831148,0.0,d2_fast_target_single_obstacle,M4,20,1.5,validation
False,15.350000000000001,0.13065696225690338,0.4805317933869243,True,196.40471515123477,0.12247774919852498,0.22703302803219538,288.7927222350206,0.29838610388483144,2.2324527983842466,2.062822922439745,2.990512452823024,259.6127999994777,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675472016157532,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.7,0,288.92277026679943,0.5675189090737338,0.0,d2_fast_target_single_obstacle,M4,21,1.5,validation
False,15.350000000000001,0.2565600841463025,0.4645181367841909,True,196.56130766175156,0.12036729784173343,0.22883708021093532,289.260142457028,0.2996286184330558,2.2325560755577034,2.0633805973368777,2.991054749693364,259.71588750917556,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5674439244422964,False,False,60.0,60.0,60.0,13.4,60.0,44.7,0,289.67870405651746,0.5673812206260956,0.0,d2_fast_target_single_obstacle,M4,22,1.5,validation
False,15.350000000000001,0.12660494748494688,0.48390955783717493,True,196.327425586393,0.13446037545080827,0.22689425478767694,288.8098178604253,0.29843176758396034,2.232456874473926,2.06284380226996,2.990532630508878,259.5696264109326,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675431255260737,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.7,0,288.9506359244654,0.5675128616636295,0.0,d2_fast_target_single_obstacle,M4,23,1.5,validation
False,15.3,0.08826055395225674,0.48657685038819015,True,196.12689936615232,0.12681138907580627,0.2257840688315293,288.63875715381204,0.2979740534720143,2.232414820675532,2.0626329257250084,2.990329206192909,259.4620550994366,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.567585179324468,False,False,60.0,60.0,60.0,13.3,60.0,44.75,0,288.6706443815683,0.5675783336799044,0.0,d2_fast_target_single_obstacle,M4,24,1.5,validation
False,15.3,0.16871973084316694,0.4892035344774614,True,196.11043192507069,0.12531143480488469,0.22647793505412156,288.72706047490226,0.2982104435366455,2.232436706048031,2.062742091135728,2.9904343681163446,259.45073381222494,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675632939519688,False,False,60.0,60.0,60.0,13.3,60.0,44.75,0,288.8152199617427,0.5675438869929494,0.0,d2_fast_target_single_obstacle,M4,25,1.5,validation
False,15.25,0.056146269675446225,0.4651037769886144,True,196.08459245086271,0.1236925306512737,0.22689425478767694,288.60409417882505,0.2978812343307056,2.232406187109131,2.062589974559969,2.990287929328884,259.4094378349413,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675938128908689,False,False,60.0,60.0,60.0,13.25,60.0,44.800000000000004,0,288.6139585247931,0.5675919639724766,0.0,d2_fast_target_single_obstacle,M4,26,1.5,validation
False,15.350000000000001,0.1528011088451453,0.47601389537826766,True,196.14831282780335,0.1296211164559262,0.22467388287538162,288.71006045220867,0.2981649716437104,2.232432554433245,2.062721168675283,2.990414197636372,259.47072177551786,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.567567445566755,False,False,60.0,60.0,60.0,13.3,60.0,44.7,0,288.78744568185084,0.5675502719524289,0.0,d2_fast_target_single_obstacle,M4,27,1.5,validation
False,15.350000000000001,0.2982303211668118,0.48190058958739446,True,196.4618767136701,0.12182737847953685,0.229947266167083,289.21305200423126,0.2995041661217333,2.2325466162451204,2.063325906134646,2.9910012948887403,259.64577624192543,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5674533837548794,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.7,0,289.60339514867013,0.5673920547852955,0.0,d2_fast_target_single_obstacle,M4,28,1.5,validation
False,15.4,0.25091563651186166,0.48123927147122514,True,196.31193485153884,0.11931381976071323,0.22869830696641688,288.7968300661036,0.29839705983612813,2.232453750522247,2.062827903982524,2.9905172581548083,259.5782019100102,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675462494777528,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.650000000000006,0,288.9294197258648,0.5675175698608338,0.0,d2_fast_target_single_obstacle,M4,29,1.5,validation
False,15.350000000000001,0.0734608143668467,0.48214949431624415,True,196.36718857345784,0.13078258358032652,0.22689425478767694,288.679398144447,0.2980828776913124,2.2324249377705834,2.062683246735383,2.990377643144593,259.58939292271776,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675750622294164,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.7,0,288.7371928887654,0.5675623235465309,0.0,d2_fast_target_single_obstacle,M4,30,1.5,validation
False,15.25,0.2650737711892295,0.4802771210664278,True,196.09781102536897,0.12918140920495672,0.22703302803219538,289.06028466715634,0.29909925211758087,2.232514470196826,2.063146163416243,2.9908260381109493,259.42248840781565,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5674855298031738,False,False,60.0,60.0,60.0,13.3,60.0,44.800000000000004,0,289.3577802635318,0.567431611282968,0.0,d2_fast_target_single_obstacle,M4,31,1.5,validation
False,15.4,0.10539582647179002,0.46840095560020034,True,196.49118252272226,0.12738587261579087,0.22883708021093532,288.59534518964284,0.2978578227921513,2.2324040348993877,2.0625791653432533,2.9902775552745573,259.65393916013807,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675959651006122,False,False,60.0,60.0,60.0,13.4,60.0,44.650000000000006,0,288.59970215294396,0.5675951865515784,0.0,d2_fast_target_single_obstacle,M4,32,1.5,validation
False,15.450000000000001,0.2932911445654258,0.43360139234894624,True,196.34830814801967,0.119345597056388,0.22661670829864003,288.5903374967172,0.29784405825243454,2.232402184027141,2.0625721657216576,2.9902708399083937,259.59334957390973,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675978159728587,False,False,60.0,60.0,60.0,13.4,60.0,44.6,0,288.59072764908996,0.5676045725540465,0.0,d2_fast_target_single_obstacle,M4,33,1.5,validation
False,15.200000000000001,0.17670484383564977,0.45349351717131864,True,196.03678302240604,0.14416235034305924,0.22647793505412156,288.5898706166631,0.29784318129738646,2.2324027008188647,2.062572417792883,2.990271088404717,259.3509859114761,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675972991811351,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.85,0,288.5908069053869,0.5675972656277373,0.0,d2_fast_target_single_obstacle,M4,34,1.5,validation
False,15.4,0.44072620087099934,0.46884708286000587,True,196.465881846803,0.12623892315376592,0.2292533999444907,288.64043913138613,0.29797855074710344,2.2324152282894403,2.0626349943473197,2.9903311931825667,259.64241321359435,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5675847717105595,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.650000000000006,0,288.67337948975,0.5675777349648762,0.0,d2_fast_target_single_obstacle,M4,35,1.5,validation
False,15.350000000000001,0.30835013940918965,0.4811921265413064,True,196.48756799906164,0.12125546717463793,0.2285595337218984,289.91479653368793,0.30133340716773044,2.232658499853806,2.064095650099063,2.9917572604260916,259.6587658650767,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5673415001461937,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.7,0,290.6921468956459,0.5673057218134595,0.0,d2_fast_target_single_obstacle,M4,36,1.5,validation
False,15.5,0.1428461100265488,0.4893836613660518,True,196.65695817091103,0.1236766290580837,0.2257840688315293,288.64037042380136,0.29797836923540694,2.232415215334867,2.06263491473458,2.9903311178457987,259.80330484684305,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.567584784665133,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.550000000000004,0,288.67327369126014,0.5675777478565665,0.0,d2_fast_target_single_obstacle,M4,37,1.5,validation
False,15.350000000000001,0.15926036067619664,0.4693361310125405,True,196.12989808865046,0.12747700034488538,0.2243963363863447,288.8190279107404,0.2984563727047947,2.2324590785461793,2.0628550592270627,2.990543517676231,259.43274568308425,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675409214538205,False,False,60.0,60.0,60.0,13.3,60.0,44.7,0,288.96566992667795,0.5675095711377682,0.0,d2_fast_target_single_obstacle,M4,38,1.5,validation
False,15.5,0.20345955814150662,0.4080379676626939,True,196.4308814133763,0.13081989931189908,0.22814321398834306,288.777147873702,0.29834443644590947,2.2324489755334986,2.062803750270865,2.9904939096737264,259.6290464591303,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675510244665012,False,False,60.0,60.0,60.0,13.4,60.0,44.550000000000004,0,288.89722364891423,0.5675248630568105,0.0,d2_fast_target_single_obstacle,M4,39,1.5,validation
False,15.4,0.3996377459344522,0.40376761884644646,True,196.7388428783957,0.11704664977300935,0.23605328892589508,288.7980403301027,0.27386004715565915,2.232667267420062,2.0625011512411255,2.990184762093342,259.7326513959774,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.567332732579938,False,False,60.0,60.0,60.0,13.3,60.0,44.650000000000006,0,289.01599613833525,0.567278544627144,0.0,d2_fast_target_single_obstacle,M7,10,1.5,validation
False,15.25,0.39662984707864846,0.3801284910467756,True,196.17489981929072,0.12393159783079648,0.23577574243685817,288.7174217642302,0.273646391887907,2.232648544817335,2.062404074483785,2.990091841533205,259.3558738240995,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5673514551826648,False,False,60.0,60.0,60.0,13.15,60.0,44.800000000000004,0,288.8864204911838,0.5672981833826005,0.0,d2_fast_target_single_obstacle,M7,11,1.5,validation
False,15.3,0.39920575961267724,0.40941973785993224,True,196.31582975717913,0.11970511449757958,0.23549819594782126,288.6165293898815,0.2733708720089825,2.232615850991307,2.0622695459565366,2.9899610698334413,259.44975501532053,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5673841490086926,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.75,0,288.711475223143,0.5673600457009894,0.0,d2_fast_target_single_obstacle,M7,12,1.5,validation
False,15.200000000000001,0.3860506316164889,0.43392692257873877,True,196.19408380309272,0.12498887331062898,0.23286150430197058,288.79925117460675,0.2738634791324911,2.2326678000002076,2.062502958056032,2.9901865609709257,259.3523068439699,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5673321999997922,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.85,0,289.0183088560779,0.5672772754433533,0.0,d2_fast_target_single_obstacle,M7,13,1.5,validation
False,15.3,0.30371526842448016,0.3855279306772922,True,196.52538670389,0.1248754782065009,0.23646960865945046,291.22309634178396,0.2801070239769235,2.23303950782573,2.0650964885526073,2.992744743560862,259.5766058005559,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5669604921742697,False,False,60.0,60.0,60.0,13.25,60.0,44.75,0,292.72441762522317,0.5670609730106848,0.0,d2_fast_target_single_obstacle,M7,14,1.5,validation
False,15.350000000000001,0.4312426601783179,0.40655295803954816,True,196.95644527711798,0.12026346507499282,0.2366083819039689,289.0169911944934,0.27444896423720516,2.2327273426233636,2.0627771485195017,2.9904528639136068,259.81668226832863,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5672726573766362,False,False,60.0,60.0,60.0,13.3,60.0,44.7,0,289.3827212399974,0.5671906327852667,0.0,d2_fast_target_single_obstacle,M7,15,1.5,validation
False,15.200000000000001,0.4128630756634646,0.41914701778958763,True,196.4932558050475,0.12091538344187681,0.23369414376908132,289.0618569602487,0.27457128314481527,2.2327414245812105,2.06283607973407,2.9905109252293145,259.5436906227692,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5672585754187893,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.85,0,289.46112549575577,0.5671678749740301,0.0,d2_fast_target_single_obstacle,M7,16,1.5,validation
False,15.65,0.23700693694070196,0.3978225169358653,True,197.21716898673083,0.12543819915162036,0.23646960865945046,288.52486696752294,0.27312381399247343,2.2325897175511686,2.0621521464504453,2.989848187182036,260.04871269619,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5674102824488312,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.400000000000006,0,288.558061861804,0.5674026120792879,0.0,d2_fast_target_single_obstacle,M7,17,1.5,validation
False,15.3,0.4317454421789808,0.4340681896748783,True,196.3110534180496,0.11777233380407406,0.23424923674715514,288.5568800990668,0.2732100945116512,2.23259884805233,2.0621931692503868,2.989887592628897,259.46827720035583,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5674011519476698,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.75,0,288.6116013045783,0.5673876885219972,0.0,d2_fast_target_single_obstacle,M7,18,1.5,validation
False,15.350000000000001,0.4024271842938998,0.4053303538250525,True,196.36264342974874,0.11715322577888813,0.23452678323619205,288.60458069637656,0.2733386487398617,2.232612428159223,2.062254227942796,2.9899463167244202,259.50302616331146,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.567387571840777,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.7,0,288.6914317253084,0.5673656336042997,0.0,d2_fast_target_single_obstacle,M7,19,1.5,validation
False,15.350000000000001,0.4313547707788139,0.35649398361457046,True,196.63056810927247,0.1176251274496671,0.23480432972522897,288.62121318854855,0.2733835233451614,2.23261721435586,2.0622755800802723,2.989966887243888,259.61781092686397,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5673827856441398,False,False,60.0,60.0,60.0,13.25,60.0,44.7,0,288.7193616550074,0.5673577441181338,0.0,d2_fast_target_single_obstacle,M7,20,1.5,validation
False,15.350000000000001,0.341363777493324,0.4070484105611123,True,196.51920913543006,0.11265150818290491,0.23563696919233973,288.70345693202626,0.27360521774834196,2.2326406113144324,2.062380719451546,2.9900682941173216,259.5880855669277,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5673593886855675,False,False,60.0,60.0,60.0,13.25,60.0,44.7,0,288.85730330318626,0.5673201942101146,0.0,d2_fast_target_single_obstacle,M7,21,1.5,validation
False,15.350000000000001,0.410698508133845,0.4304644998946458,True,196.7195095398125,0.11699214517896853,0.23744102137107967,288.89238610314925,0.274114061124013,2.232693529143346,2.06262068813373,2.9903006952990507,259.71006821610246,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.567306470856654,False,False,60.0,60.0,60.0,13.3,60.0,44.7,0,289.17426949321873,0.567238888657979,0.0,d2_fast_target_single_obstacle,M7,22,1.5,validation
False,15.3,0.32984029817326754,0.3995642596917392,True,196.42753387951998,0.12476375145300933,0.23605328892589508,288.7546472418579,0.27374312436140597,2.2326550397973786,2.0624459191600106,2.990131297449649,259.529851172176,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5673449602026213,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.75,0,288.9431376336659,0.567297569930144,0.0,d2_fast_target_single_obstacle,M7,23,1.5,validation
